,Drug1_ID,Drug2_ID,Y,Neg samples
0,DB00952,DB01104,25,DB00219$h
1,DB06717,DB01132,9,DB01009$t
2,DB00605,DB01136,34,DB01296$h
3,DB00393,DB00325,66,DB08873$t
4,DB00402,DB01433,25,DB01022$h
5,DB00440,DB06292,5,DB06789$h
6,DB00363,DB00850,5,DB05109$t
7,DB00872,DB00590,25,DB01407$h
8,DB00475,DB08910,25,DB00603$h
9,DB00584,DB00890,8,DB01435$h
10,DB09063,DB00683,9,DB01150$h
11,DB00752,DB13025,25,DB00393$t
12,DB01242,DB08868,5,DB01024$h
13,DB06413,DB00748,5,DB00308$h
14,DB09166,DB09342,25,DB09038$t
15,DB01601,DB01393,5,DB00642$h
16,DB01601,DB00575,5,DB01063$t
17,DB06148,DB00732,44,DB01175$h
18,DB00544,DB01124,5,DB06813$t
19,DB01054,DB00594,25,DB00500$t
20,DB01189,DB00435,25,DB08958$t
21,DB00870,DB00282,25,DB08934$h
22,DB00450,DB05294,75,DB09322$h
23,DB09198,DB11614,5,DB01595$h
24,DB00468,DB09570,5,DB00805$h
25,DB01175,DB00279,12,DB09281$t
26,DB09238,DB01071,5,DB08991$h
27,DB06595,DB00852,5,DB01619$h
28,DB01065,DB00268,77,DB00418$t
29,DB01370,DB00679,0,DB05271$t
30,DB01264,DB01124,12,DB08820$h
31,DB01431,DB09075,12,DB01104$t
32,DB00796,DB00695,30,DB08930$h
33,DB01002,DB00264,25,DB01072$h
34,DB00177,DB01628,5,DB01511$h
35,DB00216,DB01622,25,DB01021$t
36,DB01092,DB00947,16,DB00508$h
37,DB00911,DB00822,25,DB01217$h
38,DB00169,DB01283,5,DB06729$h
39,DB00795,DB00779,71,DB00374$t
40,DB00390,DB06589,9,DB01353$t
41,DB00806,DB00195,66,DB08796$h
42,DB00605,DB06781,25,DB00530$h
43,DB00752,DB00217,66,DB00946$h
44,DB00584,DB13167,25,DB11691$t
45,DB01609,DB08895,8,DB06401$t
46,DB00715,DB00752,25,DB00859$h
47,DB00805,DB01029,66,DB00260$h
48,DB00972,DB00370,53,DB00315$h
49,DB00494,DB04844,25,DB00663$t
50,DB00254,DB00889,5,DB00493$h
51,DB00818,DB00489,75,DB11348$t
52,DB08873,DB00604,9,DB01140$t
53,DB00401,DB09070,66,DB00928$t
54,DB01136,DB01273,25,DB08922$t
55,DB01188,DB00252,9,DB05541$t
56,DB00297,DB00904,25,DB01339$h
57,DB00273,DB00909,25,DB00799$t
58,DB01117,DB01622,9,DB00933$h
59,DB00496,DB00863,5,DB01261$h
60,DB00622,DB00788,5,DB01345$t
61,DB00790,DB01162,25,DB00928$h
62,DB06663,DB00502,75,DB11560$h
63,DB04575,DB00480,81,DB08907$h
64,DB01171,DB06764,61,DB01403$h
65,DB01211,DB00865,5,DB08795$h
66,DB00615,DB00857,6,DB00602$h
67,DB00268,DB00318,12,DB09257$t
68,DB01397,DB00489,34,DB08828$h
69,DB00252,DB00687,8,DB06827$t
70,DB00591,DB00779,25,DB11348$t
71,DB00864,DB04868,25,DB09143$t
72,DB00334,DB01067,12,DB00353$h
